img_path,label
data/test_data/310.png,12
data/test_data/311.png,3
data/test_data/312.png,0
data/test_data/313.png,2
data/test_data/314.png,6
data/test_data/315.png,17
data/test_data/316.png,3
data/test_data/317.png,11
data/test_data/318.png,6
data/test_data/319.png,9
data/test_data/320.png,5
data/test_data/321.png,5
data/test_data/322.png,5
data/test_data/323.png,6
data/test_data/324.png,9
data/test_data/325.png,5
data/test_data/326.png,15
data/test_data/327.png,6
data/test_data/328.png,2
data/test_data/329.png,13
data/test_data/330.png,11
data/test_data/331.png,9
data/test_data/332.png,2
data/test_data/333.png,3
data/test_data/334.png,10
data/test_data/335.png,5
data/test_data/336.png,17
data/test_data/337.png,9
data/test_data/338.png,1
data/test_data/339.png,3
data/test_data/340.png,7
data/test_data/341.png,2
data/test_data/342.png,2
data/test_data/343.png,2
data/test_data/344.png,0
data/test_data/345.png,16
data/test_data/346.png,7
data/test_data/347.png,15
data/test_data/348.png,7
data/test_data/349.png,6
data/test_data/350.png,2
data/test_data/351.png,1
data/test_data/352.png,1
data/test_data/353.png,3
data/test_data/354.png,2
data/test_data/355.png,9
data/test_data/356.png,13
data/test_data/357.png,3
data/test_data/358.png,1
data/test_data/359.png,6
data/test_data/360.png,5
data/test_data/361.png,0
data/test_data/362.png,13
data/test_data/363.png,7
data/test_data/364.png,3
data/test_data/365.png,0
data/test_data/366.png,1
data/test_data/367.png,1
data/test_data/368.png,12
data/test_data/369.png,9
data/test_data/370.png,3
data/test_data/371.png,2
data/test_data/372.png,2
data/test_data/373.png,1
data/test_data/374.png,12
data/test_data/375.png,8
data/test_data/376.png,4
data/test_data/377.png,7
data/test_data/378.png,18
data/test_data/379.png,13
data/test_data/380.png,4
data/test_data/381.png,2
data/test_data/382.png,15
data/test_data/383.png,9
data/test_data/384.png,0
data/test_data/385.png,0
data/test_data/386.png,1
data/test_data/387.png,9
data/test_data/388.png,8
data/test_data/389.png,3
data/test_data/390.png,0
data/test_data/391.png,11
data/test_data/392.png,5
data/test_data/393.png,2
data/test_data/394.png,2
data/test_data/395.png,3
data/test_data/396.png,18
data/test_data/397.png,8
data/test_data/398.png,1
data/test_data/399.png,7
data/test_data/400.png,15
data/test_data/401.png,4
data/test_data/402.png,2
data/test_data/403.png,1
data/test_data/404.png,6
data/test_data/405.png,1
data/test_data/406.png,4
data/test_data/407.png,3
data/test_data/408.png,14
data/test_data/409.png,6
data/test_data/410.png,7
data/test_data/411.png,13
data/test_data/412.png,17
data/test_data/413.png,7
data/test_data/414.png,1
data/test_data/415.png,0
data/test_data/416.png,3
data/test_data/417.png,0
data/test_data/418.png,1
data/test_data/419.png,2
data/test_data/420.png,12
data/test_data/421.png,1
data/test_data/422.png,2
data/test_data/423.png,2
data/test_data/424.png,3
data/test_data/425.png,9
data/test_data/426.png,5
data/test_data/427.png,2
data/test_data/428.png,7
data/test_data/429.png,3
data/test_data/430.png,3
data/test_data/431.png,5
data/test_data/432.png,9
data/test_data/433.png,8
data/test_data/434.png,6
data/test_data/435.png,0
data/test_data/436.png,0
data/test_data/437.png,7
data/test_data/438.png,2
data/test_data/439.png,5
data/test_data/440.png,2
data/test_data/441.png,2
data/test_data/442.png,1
data/test_data/443.png,10
data/test_data/444.png,7
data/test_data/445.png,0
data/test_data/446.png,3
data/test_data/447.png,4
data/test_data/448.png,4
data/test_data/449.png,4
data/test_data/450.png,6
data/test_data/451.png,1
data/test_data/452.png,7
data/test_data/453.png,4
data/test_data/454.png,2
data/test_data/455.png,10
data/test_data/456.png,8
data/test_data/457.png,4
data/test_data/458.png,1
data/test_data/459.png,5
data/test_data/460.png,8
data/test_data/461.png,7
data/test_data/462.png,2
data/test_data/463.png,6
data/test_data/464.png,1
data/test_data/465.png,1
data/test_data/466.png,2
data/test_data/467.png,2
data/test_data/468.png,0
data/test_data/469.png,8
data/test_data/470.png,6
data/test_data/471.png,13
data/test_data/472.png,3
data/test_data/473.png,0
data/test_data/474.png,0
data/test_data/475.png,15
data/test_data/476.png,4
data/test_data/477.png,10
data/test_data/478.png,5
data/test_data/479.png,2
data/test_data/480.png,1
data/test_data/481.png,12
data/test_data/482.png,4
data/test_data/483.png,1
data/test_data/484.png,2
data/test_data/485.png,7
data/test_data/486.png,2
data/test_data/487.png,9
data/test_data/488.png,9
data/test_data/489.png,6
data/test_data/490.png,4
data/test_data/491.png,5
data/test_data/492.png,9
data/test_data/493.png,5
data/test_data/494.png,6
data/test_data/495.png,1
data/test_data/496.png,1
data/test_data/497.png,17
data/test_data/498.png,9
data/test_data/499.png,2
data/test_data/500.png,10
data/test_data/501.png,5
data/test_data/502.png,13
data/test_data/503.png,19
data/test_data/504.png,7
data/test_data/505.png,8
data/test_data/506.png,4
data/test_data/507.png,5
data/test_data/508.png,3
data/test_data/509.png,2
data/test_data/510.png,4
data/test_data/511.png,5
data/test_data/512.png,4
data/test_data/513.png,5
data/test_data/514.png,14
data/test_data/515.png,1
data/test_data/516.png,6
data/test_data/517.png,1
data/test_data/518.png,5
data/test_data/519.png,0
data/test_data/520.png,1
data/test_data/521.png,8
data/test_data/522.png,1
data/test_data/523.png,3
data/test_data/524.png,5
data/test_data/525.png,4
data/test_data/526.png,5
data/test_data/527.png,14
data/test_data/528.png,3
data/test_data/529.png,7
data/test_data/530.png,11
data/test_data/531.png,15
data/test_data/532.png,10
data/test_data/533.png,2
data/test_data/534.png,5
data/test_data/535.png,4
data/test_data/536.png,5
data/test_data/537.png,0
data/test_data/538.png,7
data/test_data/539.png,2
data/test_data/540.png,1
data/test_data/541.png,13
data/test_data/542.png,5
data/test_data/543.png,5
data/test_data/544.png,13
data/test_data/545.png,14
data/test_data/546.png,0
data/test_data/547.png,3
data/test_data/548.png,14
data/test_data/549.png,14
data/test_data/550.png,15
data/test_data/551.png,2
data/test_data/552.png,14
data/test_data/553.png,5
data/test_data/554.png,1
data/test_data/555.png,9
data/test_data/556.png,8
data/test_data/557.png,3
data/test_data/558.png,7
data/test_data/559.png,15
data/test_data/560.png,8
data/test_data/561.png,7
data/test_data/562.png,4
data/test_data/563.png,3
data/test_data/564.png,7
data/test_data/565.png,3
data/test_data/566.png,14
data/test_data/567.png,8
data/test_data/568.png,9
data/test_data/569.png,12
data/test_data/570.png,5
data/test_data/571.png,0
data/test_data/572.png,15
data/test_data/573.png,1
data/test_data/574.png,15
data/test_data/575.png,2
data/test_data/576.png,6
data/test_data/577.png,5
data/test_data/578.png,14
data/test_data/579.png,6
data/test_data/580.png,8
data/test_data/581.png,5
data/test_data/582.png,4
data/test_data/583.png,0
data/test_data/584.png,6
data/test_data/585.png,0
data/test_data/586.png,10
data/test_data/587.png,3
data/test_data/588.png,14
data/test_data/589.png,4
data/test_data/590.png,3
data/test_data/591.png,3
data/test_data/592.png,2
data/test_data/593.png,6
data/test_data/594.png,2
data/test_data/595.png,6
data/test_data/596.png,3
data/test_data/597.png,3
data/test_data/598.png,4
data/test_data/599.png,8
data/test_data/600.png,14
data/test_data/601.png,4
data/test_data/602.png,2
data/test_data/603.png,10
data/test_data/604.png,7
data/test_data/605.png,2
data/test_data/606.png,6
data/test_data/607.png,10
data/test_data/608.png,1
data/test_data/609.png,5
data/test_data/610.png,11
data/test_data/611.png,9
data/test_data/612.png,1
data/test_data/613.png,10
data/test_data/614.png,2
data/test_data/615.png,1
data/test_data/616.png,16
data/test_data/617.png,4
data/test_data/618.png,8
data/test_data/619.png,6
data/test_data/620.png,6
data/test_data/621.png,1
data/test_data/622.png,1
data/test_data/623.png,15
data/test_data/624.png,9
data/test_data/625.png,3
data/test_data/626.png,11
data/test_data/627.png,4
data/test_data/628.png,3
data/test_data/629.png,5
data/test_data/630.png,13
data/test_data/631.png,3
data/test_data/632.png,3
data/test_data/633.png,14
data/test_data/634.png,10
data/test_data/635.png,1
data/test_data/636.png,13
data/test_data/637.png,5
data/test_data/638.png,5
data/test_data/639.png,3
data/test_data/640.png,10
data/test_data/641.png,4
data/test_data/642.png,1
data/test_data/643.png,15
data/test_data/644.png,1
data/test_data/645.png,12
data/test_data/646.png,8
data/test_data/647.png,2
data/test_data/648.png,6
data/test_data/649.png,8
data/test_data/650.png,8
data/test_data/651.png,13
data/test_data/652.png,1
data/test_data/653.png,17
data/test_data/654.png,13
data/test_data/655.png,2
data/test_data/656.png,4
data/test_data/657.png,2
data/test_data/658.png,9
data/test_data/659.png,16
data/test_data/660.png,5
data/test_data/661.png,1
data/test_data/662.png,1
data/test_data/663.png,15
data/test_data/664.png,6
data/test_data/665.png,8
data/test_data/666.png,2
data/test_data/667.png,3
data/test_data/668.png,9
data/test_data/669.png,6
data/test_data/670.png,15
data/test_data/671.png,1
data/test_data/672.png,2
data/test_data/673.png,8
data/test_data/674.png,6
data/test_data/675.png,14
data/test_data/676.png,6
data/test_data/677.png,12
data/test_data/678.png,7
data/test_data/679.png,5
data/test_data/680.png,13
data/test_data/681.png,4
data/test_data/682.png,4
data/test_data/683.png,4
data/test_data/684.png,15
data/test_data/685.png,3
data/test_data/686.png,3
data/test_data/687.png,1
data/test_data/688.png,7
data/test_data/689.png,6
data/test_data/690.png,3
data/test_data/691.png,2
data/test_data/692.png,6
data/test_data/693.png,6
data/test_data/694.png,1
data/test_data/695.png,15
data/test_data/696.png,2
data/test_data/697.png,7
data/test_data/698.png,10
data/test_data/699.png,0
data/test_data/700.png,12
data/test_data/701.png,10
data/test_data/702.png,19
data/test_data/703.png,12
data/test_data/704.png,5
data/test_data/705.png,2
data/test_data/706.png,1
data/test_data/707.png,3
data/test_data/708.png,3
data/test_data/709.png,8
data/test_data/710.png,1
data/test_data/711.png,4
data/test_data/712.png,3
data/test_data/713.png,11
data/test_data/714.png,5
data/test_data/715.png,13
data/test_data/716.png,3
data/test_data/717.png,8
data/test_data/718.png,7
data/test_data/719.png,12
data/test_data/720.png,8
data/test_data/721.png,3
data/test_data/722.png,16
data/test_data/723.png,15
data/test_data/724.png,0
data/test_data/725.png,16
data/test_data/726.png,1
data/test_data/727.png,5
data/test_data/728.png,1
data/test_data/729.png,8
data/test_data/730.png,3
data/test_data/731.png,1
data/test_data/732.png,1
data/test_data/733.png,14
data/test_data/734.png,1
data/test_data/735.png,5
data/test_data/736.png,6
data/test_data/737.png,0
data/test_data/738.png,4
data/test_data/739.png,1
data/test_data/740.png,8
data/test_data/741.png,9
data/test_data/742.png,6
data/test_data/743.png,2
data/test_data/744.png,6
data/test_data/745.png,8
data/test_data/746.png,1
data/test_data/747.png,16
data/test_data/748.png,15
data/test_data/749.png,7
data/test_data/750.png,9
data/test_data/751.png,1
data/test_data/752.png,4
data/test_data/753.png,2
data/test_data/754.png,1
data/test_data/755.png,4
data/test_data/756.png,7
data/test_data/757.png,3
data/test_data/758.png,1
data/test_data/759.png,4
data/test_data/760.png,6
data/test_data/761.png,1
data/test_data/762.png,1
data/test_data/763.png,3
data/test_data/764.png,16
data/test_data/765.png,17
data/test_data/766.png,12
data/test_data/767.png,3
data/test_data/768.png,2
data/test_data/769.png,4
data/test_data/770.png,9
data/test_data/771.png,4
data/test_data/772.png,11
data/test_data/773.png,6
data/test_data/774.png,15
data/test_data/775.png,5
data/test_data/776.png,5
data/test_data/777.png,5
data/test_data/778.png,5
data/test_data/779.png,5
data/test_data/780.png,3
data/test_data/781.png,8
data/test_data/782.png,14
data/test_data/783.png,12
data/test_data/784.png,9
data/test_data/785.png,3
data/test_data/786.png,4
data/test_data/787.png,8
data/test_data/788.png,4
data/test_data/789.png,8
data/test_data/790.png,8
data/test_data/791.png,1
data/test_data/792.png,5
data/test_data/793.png,4
data/test_data/794.png,1
data/test_data/795.png,6
data/test_data/796.png,7
data/test_data/797.png,2
data/test_data/798.png,7
data/test_data/799.png,2
data/test_data/800.png,4
data/test_data/801.png,2
data/test_data/802.png,4
data/test_data/803.png,1
data/test_data/804.png,1
data/test_data/805.png,1
data/test_data/806.png,8
data/test_data/807.png,5
data/test_data/808.png,1
data/test_data/809.png,9
data/test_data/810.png,15
data/test_data/811.png,11
data/test_data/812.png,9
data/test_data/813.png,2
data/test_data/814.png,9
data/test_data/815.png,5
data/test_data/816.png,1
data/test_data/817.png,17
data/test_data/818.png,14
data/test_data/819.png,10
data/test_data/820.png,10
data/test_data/821.png,2
data/test_data/822.png,4
data/test_data/823.png,2
data/test_data/824.png,1
data/test_data/825.png,6
data/test_data/826.png,16
data/test_data/827.png,6
data/test_data/828.png,6
data/test_data/829.png,2
data/test_data/830.png,6
data/test_data/831.png,2
data/test_data/832.png,1
data/test_data/833.png,1
data/test_data/834.png,8
data/test_data/835.png,0
data/test_data/836.png,1
data/test_data/837.png,10
data/test_data/838.png,2
data/test_data/839.png,1
data/test_data/840.png,15
data/test_data/841.png,6
data/test_data/842.png,1
data/test_data/843.png,2
data/test_data/844.png,3
data/test_data/845.png,13
data/test_data/846.png,8
data/test_data/847.png,14
data/test_data/848.png,8
data/test_data/849.png,2
data/test_data/850.png,4
data/test_data/851.png,8
data/test_data/852.png,1
data/test_data/853.png,5
data/test_data/854.png,10
data/test_data/855.png,9
data/test_data/856.png,9
data/test_data/857.png,5
data/test_data/858.png,3
data/test_data/859.png,9
data/test_data/860.png,4
data/test_data/861.png,8
data/test_data/862.png,9
data/test_data/863.png,6
data/test_data/864.png,5
data/test_data/865.png,3
data/test_data/866.png,7
data/test_data/867.png,13
data/test_data/868.png,2
data/test_data/869.png,4
data/test_data/870.png,5
data/test_data/871.png,5
data/test_data/872.png,7
data/test_data/873.png,1
data/test_data/874.png,5
data/test_data/875.png,10
data/test_data/876.png,2
data/test_data/877.png,5
data/test_data/878.png,2
data/test_data/879.png,4
data/test_data/880.png,3
data/test_data/881.png,3
data/test_data/882.png,2
data/test_data/883.png,2
data/test_data/884.png,7
data/test_data/885.png,13
data/test_data/886.png,2
data/test_data/887.png,3
data/test_data/888.png,9
data/test_data/889.png,6
data/test_data/890.png,3
data/test_data/891.png,3
data/test_data/892.png,2
data/test_data/893.png,5
data/test_data/894.png,0
data/test_data/895.png,6
data/test_data/896.png,4
data/test_data/897.png,0
data/test_data/898.png,1
data/test_data/899.png,2
data/test_data/900.png,8
data/test_data/901.png,4
data/test_data/902.png,5
data/test_data/903.png,0
data/test_data/904.png,3
data/test_data/905.png,15
data/test_data/906.png,6
data/test_data/907.png,12
data/test_data/908.png,6
data/test_data/909.png,12
data/test_data/910.png,0
data/test_data/911.png,1
data/test_data/912.png,9
data/test_data/913.png,9
data/test_data/914.png,7
data/test_data/915.png,13
data/test_data/916.png,2
data/test_data/917.png,5
data/test_data/918.png,5
data/test_data/919.png,4
data/test_data/920.png,12
data/test_data/921.png,10
data/test_data/922.png,2
data/test_data/923.png,8
data/test_data/924.png,5
data/test_data/925.png,5
data/test_data/926.png,1
data/test_data/927.png,14
data/test_data/928.png,1
data/test_data/929.png,0
data/test_data/930.png,10
data/test_data/931.png,8
data/test_data/932.png,10
data/test_data/933.png,8
data/test_data/934.png,6
data/test_data/935.png,5
data/test_data/936.png,2
data/test_data/937.png,6
data/test_data/938.png,2
data/test_data/939.png,1
data/test_data/940.png,1
data/test_data/941.png,6
data/test_data/942.png,1
data/test_data/943.png,3
data/test_data/944.png,5
data/test_data/945.png,5
data/test_data/946.png,1
data/test_data/947.png,15
data/test_data/948.png,4
data/test_data/949.png,5
data/test_data/950.png,1
data/test_data/951.png,9
data/test_data/952.png,15
data/test_data/953.png,3
data/test_data/954.png,1
data/test_data/955.png,6
data/test_data/956.png,5
data/test_data/957.png,6
data/test_data/958.png,10
data/test_data/959.png,1
data/test_data/960.png,4
data/test_data/961.png,10
data/test_data/962.png,3
data/test_data/963.png,2
data/test_data/964.png,1
data/test_data/965.png,1
data/test_data/966.png,14
data/test_data/967.png,14
data/test_data/968.png,0
data/test_data/969.png,3
data/test_data/970.png,4
data/test_data/971.png,5
data/test_data/972.png,9
data/test_data/973.png,4
data/test_data/974.png,2
data/test_data/975.png,5
data/test_data/976.png,5
data/test_data/977.png,6
data/test_data/978.png,7
data/test_data/979.png,16
data/test_data/980.png,0
data/test_data/981.png,1
data/test_data/982.png,7
data/test_data/983.png,6
data/test_data/984.png,2
data/test_data/985.png,5
data/test_data/986.png,2
data/test_data/987.png,5
data/test_data/988.png,7
data/test_data/989.png,2
data/test_data/990.png,8
data/test_data/991.png,7
data/test_data/992.png,6
data/test_data/993.png,6
data/test_data/994.png,3
data/test_data/995.png,7
data/test_data/996.png,2
data/test_data/997.png,5
data/test_data/998.png,7
data/test_data/999.png,13
data/test_data/1000.png,4
data/test_data/1001.png,3
data/test_data/1002.png,4
data/test_data/1003.png,1
data/test_data/1004.png,8
data/test_data/1005.png,12
data/test_data/1006.png,7
data/test_data/1007.png,3
data/test_data/1008.png,5
data/test_data/1009.png,6
data/test_data/1010.png,2
data/test_data/1011.png,1
data/test_data/1012.png,15
data/test_data/1013.png,5
data/test_data/1014.png,2
data/test_data/1015.png,1
data/test_data/1016.png,0
data/test_data/1017.png,7
data/test_data/1018.png,2
data/test_data/1019.png,14
data/test_data/1020.png,2
data/test_data/1021.png,2
data/test_data/1022.png,3
data/test_data/1023.png,16
data/test_data/1024.png,11
data/test_data/1025.png,3
data/test_data/1026.png,2
data/test_data/1027.png,8
data/test_data/1028.png,1
data/test_data/1029.png,6
data/test_data/1030.png,1
data/test_data/1031.png,4
data/test_data/1032.png,5
data/test_data/1033.png,7
data/test_data/1034.png,2
data/test_data/1035.png,20
data/test_data/1036.png,7
data/test_data/1037.png,6
data/test_data/1038.png,14
data/test_data/1039.png,12
data/test_data/1040.png,1
data/test_data/1041.png,10
data/test_data/1042.png,12
data/test_data/1043.png,14
data/test_data/1044.png,1
data/test_data/1045.png,5
data/test_data/1046.png,12
data/test_data/1047.png,4
data/test_data/1048.png,8
data/test_data/1049.png,11
data/test_data/1050.png,7
data/test_data/1051.png,7
data/test_data/1052.png,3
data/test_data/1053.png,14
data/test_data/1054.png,4
data/test_data/1055.png,3
data/test_data/1056.png,2
data/test_data/1057.png,2
data/test_data/1058.png,6
data/test_data/1059.png,6
data/test_data/1060.png,7
data/test_data/1061.png,1
data/test_data/1062.png,1
data/test_data/1063.png,4
data/test_data/1064.png,6
data/test_data/1065.png,9
data/test_data/1066.png,2
data/test_data/1067.png,6
data/test_data/1068.png,2
data/test_data/1069.png,8
data/test_data/1070.png,1
data/test_data/1071.png,7
data/test_data/1072.png,2
data/test_data/1073.png,6
data/test_data/1074.png,7
data/test_data/1075.png,7
data/test_data/1076.png,2
data/test_data/1077.png,4
data/test_data/1078.png,6
data/test_data/1079.png,0
data/test_data/1080.png,16
data/test_data/1081.png,5
data/test_data/1082.png,11
data/test_data/1083.png,12
data/test_data/1084.png,12
data/test_data/1085.png,8
data/test_data/1086.png,10
data/test_data/1087.png,0
data/test_data/1088.png,1
data/test_data/1089.png,6
data/test_data/1090.png,1
data/test_data/1091.png,4
data/test_data/1092.png,8
data/test_data/1093.png,15
data/test_data/1094.png,4
data/test_data/1095.png,12
data/test_data/1096.png,7
data/test_data/1097.png,16
data/test_data/1098.png,6
data/test_data/1099.png,2
data/test_data/1100.png,5
data/test_data/1101.png,4
data/test_data/1102.png,9
data/test_data/1103.png,10
data/test_data/1104.png,3
data/test_data/1105.png,4
data/test_data/1106.png,1
data/test_data/1107.png,2
data/test_data/1108.png,10
data/test_data/1109.png,2
data/test_data/1110.png,0
data/test_data/1111.png,0
data/test_data/1112.png,3
data/test_data/1113.png,1
data/test_data/1114.png,5
data/test_data/1115.png,18
data/test_data/1116.png,8
data/test_data/1117.png,3
data/test_data/1118.png,1
data/test_data/1119.png,6
data/test_data/1120.png,2
data/test_data/1121.png,1
data/test_data/1122.png,11
data/test_data/1123.png,3
data/test_data/1124.png,6
data/test_data/1125.png,13
data/test_data/1126.png,4
data/test_data/1127.png,9
data/test_data/1128.png,1
data/test_data/1129.png,5
data/test_data/1130.png,6
data/test_data/1131.png,9
data/test_data/1132.png,9
data/test_data/1133.png,7
data/test_data/1134.png,15
data/test_data/1135.png,2
data/test_data/1136.png,12
data/test_data/1137.png,13
data/test_data/1138.png,14
data/test_data/1139.png,1
data/test_data/1140.png,8
data/test_data/1141.png,2
data/test_data/1142.png,3
data/test_data/1143.png,3
data/test_data/1144.png,5
data/test_data/1145.png,1
data/test_data/1146.png,4
data/test_data/1147.png,10
data/test_data/1148.png,4
data/test_data/1149.png,2
data/test_data/1150.png,1
data/test_data/1151.png,13
data/test_data/1152.png,1
